village,year,month,predicted_p10,predicted_p50,predicted_p90,dqi
Vellanki,2026,1,2.999076,3.1311922,3.2027473,82.0
Vemireddypalli,2026,1,1.3078636,1.2903826,1.4493203,82.0
Venkatapuram,2026,1,0.72719747,0.6852417,0.9135811,82.0
Ventrapragada,2026,1,4.4226956,4.4992003,4.449722,82.0
Vijayawada,2026,1,6.7857714,7.006395,6.898393,100.0
Vinagadapa,2026,1,3.2652574,3.4699326,3.5512395,82.0
WRD Center,2026,1,6.7857714,7.006395,6.8890586,82.0
Yarlagadda,2026,1,2.2982059,2.3627136,2.6871083,82.0
Yelamarru,2026,1,11.326068,12.331839,13.352904,82.0
Yerramadu,2026,1,1.6499935,1.8308046,1.9725134,82.0
AJS Nagar,2026,2,3.100377,3.261438,3.3522906,100.0
Akkapalem,2026,2,1.2471801,1.2711926,1.2894874,82.0
Alluru,2026,2,3.0983427,3.3060203,3.378869,82.0
Anigallapadu,2026,2,0.9814616,1.0225235,1.1459672,82.0
Aripirala,2026,2,13.915541,13.991961,14.782692,82.0
Avanigadda,2026,2,3.9223564,3.9448955,4.0313787,100.0
Bandipalem,2026,2,1.6544992,1.7830371,1.9967209,82.0
Bantumilli,2026,2,0.21006708,0.21846238,0.19986576,82.0
Billapadu,2026,2,2.304967,2.3895772,2.4612014,82.0
Bobbaralanka,2026,2,5.990572,6.116093,6.3938446,82.0
Budawada,2026,2,4.6713233,4.6784654,4.978843,100.0
Buddavaram,2026,2,6.8451767,7.6346674,7.743663,42.0
Challapalli,2026,2,1.888383,1.896019,1.8677152,82.0
Chandarlapadu,2026,2,0.95910704,0.9017619,1.1230823,100.0
Chandrala,2026,2,3.104187,3.2985313,3.3944178,82.0
Cheemalapadu,2026,2,3.0968404,3.2759118,3.3856392,82.0
Chillakallu,2026,2,3.3329031,3.520422,3.8062565,82.0
Chintalapadu,2026,2,1.3181691,1.329146,1.3333608,82.0
Dosapadu-I,2026,2,8.449753,8.566603,8.461274,82.0
Dosapadu-II,2026,2,8.290779,8.231497,8.176515,82.0
Edupugallu,2026,2,13.179061,13.639566,13.996249,100.0
Enikepadu,2026,2,23.183523,23.645802,24.55298,82.0
G.Konduru,2026,2,3.0974598,3.2735171,3.372369,82.0
Gampalagudem,2026,2,4.645001,4.754791,4.883627,100.0
Ganapeswaram,2026,2,10.580136,10.739386,11.506769,82.0
Gandigunta-1,2026,2,11.070837,11.855173,12.428912,100.0
Gandigunta-2,2026,2,11.070837,11.855173,12.428912,100.0
Gandigunta-3,2026,2,11.070837,11.855173,12.428912,100.0
Gandrai,2026,2,1.6562989,1.7869455,2.0407186,82.0
Gangineni,2026,2,4.4374332,4.560097,4.579204,82.0
Ghantasala,2026,2,9.978732,10.507809,11.155036,82.0
Gollapudi,2026,2,10.511123,11.250027,12.3433075,82.0
Gosaveedu,2026,2,2.8512266,3.1414356,3.1145172,82.0
Gudavalli,2026,2,5.5272727,5.6343246,6.0034866,82.0
Gudiwada,2026,2,4.0206747,4.2773986,4.4861684,100.0
Guduru,2026,2,1.2185384,1.2757916,1.3093466,82.0
Jonnalagadda,2026,2,0.8982662,0.91247106,1.1468835,82.0
Jupudi,2026,2,1.9012203,2.0013762,1.9925696,82.0
K. Agraharam,2026,2,8.835238,9.140417,9.627626,82.0
Kachavaram,2026,2,2.5701733,2.5758238,2.5773413,82.0
Kambhampadu,2026,2,4.6360607,4.820268,5.152424,100.0
Kanchikacherla,2026,2,1.6561835,1.8167669,1.8341562,100.0
Kankipadu,2026,2,12.740289,13.578238,13.999064,82.0
Kanneveedu,2026,2,3.0904427,3.277381,3.377165,82.0
Kanuru,2026,2,22.750637,22.767612,22.452658,100.0
Kapileswarapuram,2026,2,1.8975146,1.9007729,1.89178,82.0
Kasarabada,2026,2,4.626527,4.742122,4.7600965,82.0
Koduru,2026,2,0.8030348,0.81848055,1.0165468,82.0
Kondapalli,2026,2,1.6587961,1.8253566,1.8359331,100.0
Kotta Repudi,2026,2,4.6710873,4.7941337,5.0250783,82.0
Kowtavaram,2026,2,15.78131,15.39341,15.207047,82.0
Kruthivennu,2026,2,0.67195785,0.6428301,0.86958563,82.0
Kuchipudi,2026,2,1.6550158,1.806255,2.1342022,100.0
Kuntamukkala,2026,2,1.15228,1.2508445,1.3130931,82.0
Lakshmipuram,2026,2,1.3166091,1.3162977,1.4776813,82.0
Laxmipuram,2026,2,3.981149,4.327473,4.68122,100.0
Machilipatnam,2026,2,0.20344678,0.22216019,0.39787108,82.0
Maddulaparva,2026,2,13.814943,14.553043,14.417894,82.0
Madicherla,2026,2,29.735075,33.959778,33.716366,82.0
Mangenapudi Beach,2026,2,0.8719041,0.91953397,1.1078618,82.0
Meduru-I,2026,2,3.0892587,3.2819574,3.3258424,82.0
Meduru-II,2026,2,6.8111806,6.9717593,6.8386335,82.0
Mukkollu,2026,2,4.020745,4.3038993,4.473971,82.0
Munagalapalli,2026,2,5.4104314,5.4840283,5.6067147,82.0
Munagapadu,2026,2,4.6258388,4.7380624,4.7956448,82.0
Munjuluru,2026,2,23.958118,23.790012,24.361572,82.0
Munjuluru ,2026,2,13.359465,15.086713,15.514181,42.0
Mylavaram,2026,2,3.6975121,3.9498854,4.098892,82.0
Nadakuduru,2026,2,2.8516297,3.054664,3.217193,82.0
NadakuduruStallin,2026,2,4.4184675,4.542131,4.531557,82.0
Nagayalanka,2026,2,0.22981982,0.22190392,0.41115186,82.0
Nandamuru,2026,2,6.003127,6.0940423,6.396075,82.0
Nandigama,2026,2,2.3429673,2.4969568,2.5938637,100.0
Nawabpeta,2026,2,3.0805664,3.3137913,3.4061246,82.0
Nemali,2026,2,3.3857582,3.6939402,3.9136267,82.0
Nidumolu,2026,2,1.241138,1.2546109,1.5234599,82.0
Nunna,2026,2,23.219902,24.08788,24.413244,82.0
Pamarru,2026,2,13.11114,13.594103,14.0564165,82.0
Pamarru-1,2026,2,13.110629,13.594103,14.242124,82.0
Pamarru-2,2026,2,11.416711,12.372709,13.244508,82.0
Pamarru-3,2026,2,16.987623,17.097172,17.146671,82.0
Paritala,2026,2,4.5208297,4.5733714,4.7516527,82.0
Patamatalanka,2026,2,8.336511,8.250227,8.366461,82.0
Pedana,2026,2,9.921646,11.382022,12.348421,42.0
Pendyala,2026,2,1.8961174,1.9763905,2.0080178,82.0
Penuganchiprolu,2026,2,3.4723089,3.9259062,4.0518236,100.0
Penumalli,2026,2,10.06321,10.539713,11.18411,82.0
Pittallanka-I,2026,2,2.8135033,2.9112542,3.0675416,82.0
Pittallanka-II,2026,2,16.662271,17.079369,17.401783,82.0
Polampalli,2026,2,1.6556073,1.806913,1.9031204,82.0
Ponnavaram,2026,2,2.5726988,2.5702448,2.5944736,82.0
Pulluru,2026,2,1.2471721,1.2857867,1.3236178,82.0
Putrela,2026,2,5.535744,5.662743,6.1483393,82.0
Ramachandra puram,2026,2,2.849275,3.0222924,3.0389616,82.0
Ramannagudem,2026,2,5.8370986,6.1473136,6.331755,82.0
Rangapuram,2026,2,7.696502,7.820519,7.647248,82.0
Rolupadi,2026,2,1.3130647,1.3309466,1.377466,82.0
Rudravaram,2026,2,3.0982773,3.3060203,3.380672,82.0
SM peta,2026,2,17.749893,17.618504,20.948582,82.0
Singannagudem,2026,2,4.5150213,4.5437827,4.7674875,82.0
Srikakulam,2026,2,7.4167695,7.5535035,7.538421,82.0
Surampalli,2026,2,2.5549223,2.5669353,2.5656412,82.0
Takkellapadu,2026,2,1.3390722,1.2789575,1.4573106,82.0
Talluru,2026,2,1.6543664,1.8325795,1.8668002,82.0
Tatakuntla,2026,2,1.651786,1.8369706,2.091844,100.0
Telaprolu,2026,2,5.8169804,6.0432467,6.236702,82.0
Thotlavalluru,2026,2,4.6638575,4.783587,4.847809,82.0
Tiruvuru,2026,2,4.358151,4.5894265,4.643349,82.0
Tunikipadu,2026,2,1.9003904,1.9982982,1.9984444,82.0
Unguturu,2026,2,6.0023947,6.097749,6.4033957,82.0
Utukuru,2026,2,0.22635473,0.22216332,0.451994,82.0
Vallampatla,2026,2,4.943749,5.196037,5.684531,82.0
Vanukuru,2026,2,13.225922,13.642513,14.065911,82.0
Vatsavai,2026,2,2.3406906,2.3985424,2.5349214,100.0
Vavilala,2026,2,6.593859,6.6535106,6.9225264,82.0
Veduru pavuluru,2026,2,3.0812685,3.292352,3.3483226,82.0
Veerapanenigudem,2026,2,5.5251446,5.5716977,5.995389,82.0
Veeravalli,2026,2,4.5150213,4.5868382,4.754225,82.0
Veerullapadu,2026,2,1.1506021,1.241606,1.2933044,100.0
Veladi Kothapalem,2026,2,1.6561923,1.8165895,1.8331796,82.0
Velagaleru,2026,2,1.8959343,1.9879875,2.027455,82.0
Vellanki,2026,2,3.1510007,3.1454463,3.1149874,82.0
Vemireddypalli,2026,2,1.3037947,1.323703,1.4517075,82.0
Venkatapuram,2026,2,0.70427996,0.68493295,0.8774553,82.0
Ventrapragada,2026,2,4.5077105,4.5766377,4.6263876,82.0
Vijayawada,2026,2,6.827454,7.014343,6.9415283,100.0
Vinagadapa,2026,2,3.348246,3.5344858,3.8220873,82.0
WRD Center,2026,2,6.827435,7.014343,6.9321947,82.0
Yarlagadda,2026,2,2.2997694,2.3924544,2.5482213,82.0
Yelamarru,2026,2,11.418746,12.395508,13.331481,82.0
Yerramadu,2026,2,1.6513828,1.8370286,1.9062288,82.0
AJS Nagar,2026,3,3.099598,3.2790532,3.4279957,100.0
Akkapalem,2026,3,1.238978,1.2720582,1.324971,82.0
Alluru,2026,3,3.0901096,3.3091865,3.4311104,82.0
Anigallapadu,2026,3,0.973524,1.0416471,1.1546683,82.0
Aripirala,2026,3,13.895437,13.991909,14.78219,82.0
Avanigadda,2026,3,3.8979328,3.9193132,4.02804,100.0
Bandipalem,2026,3,1.6546131,1.8716763,2.0699246,82.0
Bantumilli,2026,3,0.2087621,0.21846238,0.2040136,82.0
Billapadu,2026,3,2.3071227,2.3904436,2.480936,82.0
Bobbaralanka,2026,3,5.990829,6.1269507,6.3913164,82.0
Budawada,2026,3,4.7919984,4.6932197,4.968098,100.0
Buddavaram,2026,3,7.07537,7.6976786,7.8293457,42.0
Challapalli,2026,3,1.8847154,1.8974822,1.8725308,82.0
Chandarlapadu,2026,3,0.95616496,0.9249201,1.1312102,100.0
Chandrala,2026,3,3.0960793,3.3014162,3.4471679,82.0
Cheemalapadu,2026,3,3.0992622,3.2935271,3.4723058,82.0
Chillakallu,2026,3,3.3696668,3.5635495,3.8744276,82.0
Chintalapadu,2026,3,1.3092859,1.3277556,1.3488456,82.0
Dosapadu-I,2026,3,8.44975,8.567196,8.460719,82.0
Dosapadu-II,2026,3,8.290362,8.232092,8.17596,82.0
Edupugallu,2026,3,13.189757,13.639515,14.11288,100.0
Enikepadu,2026,3,23.201176,23.645748,24.550467,82.0
G.Konduru,2026,3,3.1002913,3.2911325,3.448074,82.0
Gampalagudem,2026,3,4.640296,4.683455,4.836132,100.0
Ganapeswaram,2026,3,10.653705,10.833347,11.51482,82.0
Gandigunta-1,2026,3,11.07486,12.032295,12.358861,100.0
Gandigunta-2,2026,3,11.07486,12.032295,12.358861,100.0
Gandigunta-3,2026,3,11.07486,12.032295,12.358861,100.0
Gandrai,2026,3,1.6560416,1.8863531,2.0919747,82.0
Gangineni,2026,3,4.529543,4.521481,4.7182093,82.0
Ghantasala,2026,3,9.978894,10.50741,11.154431,82.0
Gollapudi,2026,3,10.53273,11.285664,12.067564,82.0
Gosaveedu,2026,3,3.1307533,3.16986,3.1793125,82.0
Gudavalli,2026,3,5.5201,5.652374,6.0202227,82.0
Gudiwada,2026,3,4.134533,4.2125754,4.4318156,100.0
Guduru,2026,3,1.182788,1.2763107,1.3368307,82.0
Jonnalagadda,2026,3,0.96619695,0.93730795,1.1555846,82.0
Jupudi,2026,3,1.8967421,2.002524,1.9998904,82.0
K. Agraharam,2026,3,8.832103,9.1236725,9.62694,82.0
Kachavaram,2026,3,2.570497,2.5769715,2.5978024,82.0
Kambhampadu,2026,3,4.6714554,4.88067,5.1157975,100.0
Kanchikacherla,2026,3,1.6562948,1.8179141,1.8379546,100.0
Kankipadu,2026,3,13.149241,13.637711,13.996909,82.0
Kanneveedu,2026,3,3.0933113,3.295277,3.4569104,82.0
Kanuru,2026,3,23.458164,23.641434,23.77566,100.0
Kapileswarapuram,2026,3,1.902885,1.9017981,1.8971907,82.0
Kasarabada,2026,3,4.6321115,4.7839437,4.8559065,82.0
Koduru,2026,3,0.80566853,0.82925826,1.0208095,82.0
Kondapalli,2026,3,1.6579845,1.846677,1.8397793,100.0
Kotta Repudi,2026,3,4.6538353,4.7576947,4.9775844,82.0
Kowtavaram,2026,3,15.780452,15.39336,15.206435,82.0
Kruthivennu,2026,3,0.6899966,0.643696,0.874534,82.0
Kuchipudi,2026,3,1.6548461,1.8067738,2.1457174,100.0
Kuntamukkala,2026,3,1.1592919,1.2662401,1.3285302,82.0
Lakshmipuram,2026,3,1.3159599,1.4131678,1.588775,82.0
Laxmipuram,2026,3,4.1849856,4.346997,4.653016,100.0
Machilipatnam,2026,3,0.20269565,0.22216019,0.40191564,82.0
Maddulaparva,2026,3,13.814688,14.552994,14.477922,82.0
Madicherla,2026,3,29.75198,34.555824,32.22425,82.0
Mangenapudi Beach,2026,3,0.9341963,0.94206357,1.1118221,82.0
Meduru-I,2026,3,3.0851033,3.2848423,3.3572278,82.0
Meduru-II,2026,3,6.802154,6.9720063,6.9848237,82.0
Mukkollu,2026,3,4.122575,4.239076,4.4177747,82.0
Munagalapalli,2026,3,5.36916,5.5585465,5.6532645,82.0
Munagapadu,2026,3,4.6310306,4.6315293,4.7636957,82.0
Munjuluru,2026,3,23.975204,23.789963,24.360962,82.0
Munjuluru ,2026,3,13.419884,14.75447,15.794287,42.0
Mylavaram,2026,3,3.9317675,3.9418726,4.102165,82.0
Nadakuduru,2026,3,2.8520217,3.0551832,3.25332,82.0
NadakuduruStallin,2026,3,4.511489,4.592982,4.698386,82.0
Nagayalanka,2026,3,0.23382087,0.22190392,0.41444504,82.0
Nandamuru,2026,3,6.0033617,6.105246,6.3921347,82.0
Nandigama,2026,3,2.3430488,2.5277214,2.6362774,100.0
Nawabpeta,2026,3,3.1688929,3.3149385,3.4369073,82.0
Nemali,2026,3,3.4231274,3.8466434,4.1471376,82.0
Nidumolu,2026,3,1.2401283,1.2563788,1.5606532,82.0
Nunna,2026,3,23.237558,24.087826,24.41073,82.0
Pamarru,2026,3,13.127692,13.594051,14.173106,82.0
Pamarru-1,2026,3,13.127238,13.594051,14.358815,82.0
Pamarru-2,2026,3,11.1896105,12.332186,13.118119,82.0
Pamarru-3,2026,3,17.007402,17.11168,17.196888,82.0
Paritala,2026,3,4.5166945,4.608413,4.7549086,82.0
Patamatalanka,2026,3,8.3397255,8.302923,8.365202,82.0
Pedana,2026,3,9.915636,11.568404,12.709608,42.0
Pendyala,2026,3,1.8961713,1.9878097,2.0144942,82.0
Penuganchiprolu,2026,3,3.6894586,3.921505,4.079734,100.0
Penumalli,2026,3,10.06234,10.54973,11.160497,82.0
Pittallanka-I,2026,3,2.81787,2.9117734,3.104125,82.0
Pittallanka-II,2026,3,16.681688,17.093533,17.252176,82.0
Polampalli,2026,3,1.6557304,1.8080605,1.9109949,82.0
Ponnavaram,2026,3,2.5727212,2.5713925,2.6149347,82.0
Pulluru,2026,3,1.2423341,1.2866524,1.3571359,82.0
Putrela,2026,3,5.6567826,5.873924,6.1550455,82.0
Ramachandra puram,2026,3,2.8517275,3.0228117,3.082352,82.0
Ramannagudem,2026,3,6.031766,6.1442275,6.52233,82.0
Rangapuram,2026,3,7.6960835,7.8511643,8.372224,82.0
Rolupadi,2026,3,1.3122493,1.3318125,1.400722,82.0
Rudravaram,2026,3,3.090079,3.3091865,3.4329133,82.0
SM peta,2026,3,17.767262,17.723118,21.059849,82.0
Singannagudem,2026,3,4.510779,4.5754733,4.7707443,82.0
Srikakulam,2026,3,7.413202,7.575936,7.547236,82.0
Surampalli,2026,3,2.5552583,2.574412,2.6183617,82.0
Takkellapadu,2026,3,1.3343027,1.3783652,1.5481919,82.0
Talluru,2026,3,1.6537088,1.8541816,1.8757414,82.0
Tatakuntla,2026,3,1.6512188,1.8582914,2.1012862,100.0
Telaprolu,2026,3,6.002755,6.1363683,6.4272184,82.0
Thotlavalluru,2026,3,4.665252,4.7852855,4.8158064,82.0
Tiruvuru,2026,3,4.4487734,4.686051,4.81755,82.0
Tunikipadu,2026,3,1.9003158,1.9994457,2.0114412,82.0
Unguturu,2026,3,6.0026293,6.108953,6.399511,82.0
Utukuru,2026,3,0.22586386,0.22216332,0.4621321,82.0
Vallampatla,2026,3,5.095632,5.2902455,5.618436,82.0
Vanukuru,2026,3,13.2225,13.642464,14.0653105,82.0
Vatsavai,2026,3,2.318581,2.3996897,2.5611057,100.0
Vavilala,2026,3,6.5936766,6.659641,6.9456387,82.0
Veduru pavuluru,2026,3,3.0701892,3.2952368,3.4010723,82.0
Veerapanenigudem,2026,3,5.5031595,5.6431575,6.010296,82.0
Veeravalli,2026,3,4.510779,4.569554,4.7561607,82.0
Veerullapadu,2026,3,1.1708212,1.254976,1.3042717,100.0
Veladi Kothapalem,2026,3,1.6560905,1.817737,1.8370255,82.0
Velagaleru,2026,3,1.9014795,1.9888537,2.0347297,82.0
Vellanki,2026,3,3.1029284,3.307168,3.4054928,82.0
Vemireddypalli,2026,3,1.3015734,1.3245687,1.4629244,82.0
Venkatapuram,2026,3,0.7024977,0.68545175,0.88286835,82.0
Ventrapragada,2026,3,4.503294,4.621404,4.642762,82.0
Vijayawada,2026,3,6.9108844,7.0310826,7.0897555,100.0
Vinagadapa,2026,3,3.3845248,3.5786786,3.8706453,82.0
WRD Center,2026,3,6.9108653,7.0310826,7.080422,82.0
Yarlagadda,2026,3,2.3003116,2.374489,2.5680807,82.0
Yelamarru,2026,3,11.189357,12.35499,13.280658,82.0
Yerramadu,2026,3,1.6506997,1.8547755,1.9178092,82.0
AJS Nagar,2026,4,3.1018987,3.2558513,3.4163465,100.0
Akkapalem,2026,4,1.1990689,1.2604768,1.2994525,82.0
Alluru,2026,4,3.1740894,3.285985,3.4190016,82.0
Anigallapadu,2026,4,0.9917168,1.0975085,1.1980555,82.0
Aripirala,2026,4,13.892998,13.991737,14.782713,82.0
Avanigadda,2026,4,3.9944444,3.9251778,4.0000114,100.0
Bandipalem,2026,4,1.6505035,1.7962621,2.0646484,82.0
Bantumilli,2026,4,0.2100239,0.21846238,0.19985986,82.0
Billapadu,2026,4,2.3045352,2.3904436,2.460615,82.0
Bobbaralanka,2026,4,6.0746255,6.2596927,6.4387474,82.0
Budawada,2026,4,4.780722,4.746465,4.9575067,100.0
Buddavaram,2026,4,7.080415,7.6976786,7.7697344,42.0
Challapalli,2026,4,1.8464586,1.8973227,1.8670686,82.0
Chandarlapadu,2026,4,0.96017534,0.9247484,1.1222068,100.0
Chandrala,2026,4,3.0889761,3.2782142,3.4353442,82.0
Cheemalapadu,2026,4,3.0911324,3.2703252,3.455514,82.0
Chillakallu,2026,4,3.3720326,3.6257596,3.92005,82.0
Chintalapadu,2026,4,1.2777207,1.3032581,1.3334605,82.0
Dosapadu-I,2026,4,8.449492,8.567024,8.461349,82.0
Dosapadu-II,2026,4,8.290103,8.23192,8.195117,82.0
Edupugallu,2026,4,13.175395,13.639343,14.033452,100.0
Enikepadu,2026,4,23.159353,23.645576,24.55099,82.0
G.Konduru,2026,4,3.0917199,3.2679305,3.436425,82.0
Gampalagudem,2026,4,4.633614,4.8406844,4.919565,100.0
Ganapeswaram,2026,4,10.579379,10.779329,11.482452,82.0
Gandigunta-1,2026,4,11.141354,11.958334,12.6022005,100.0
Gandigunta-2,2026,4,11.141354,11.958334,12.6022005,100.0
Gandigunta-3,2026,4,11.141354,11.958334,12.6022005,100.0
Gandrai,2026,4,1.6535517,1.810939,2.0983038,82.0
Gangineni,2026,4,4.5244946,4.509146,4.719966,82.0
Ghantasala,2026,4,9.9781065,10.50741,11.155116,82.0
Gollapudi,2026,4,10.528613,11.512392,12.250002,82.0
Gosaveedu,2026,4,3.0933933,3.2670121,3.4056184,82.0
Gudavalli,2026,4,5.6145673,5.857572,6.028757,82.0
Gudiwada,2026,4,4.306841,4.272799,4.428882,100.0
Guduru,2026,4,1.1915525,1.2649009,1.3216299,82.0
Jonnalagadda,2026,4,0.96078146,0.9371363,1.14606,82.0
Jupudi,2026,4,1.8896556,2.0023527,1.992721,82.0
K. Agraharam,2026,4,8.772265,9.062746,9.627331,82.0
Kachavaram,2026,4,2.5697455,2.5767999,2.577493,82.0
Kambhampadu,2026,4,4.640894,4.9920983,5.326943,100.0
Kanchikacherla,2026,4,1.6556001,1.8177425,1.8341457,100.0
Kankipadu,2026,4,13.148982,13.637539,14.034715,82.0
Kanneveedu,2026,4,3.0856235,3.2720761,3.4356601,82.0
Kanuru,2026,4,23.416275,23.641262,23.781157,100.0
Kapileswarapuram,2026,4,1.8964598,1.9016386,1.8918425,82.0
Kasarabada,2026,4,4.627039,4.783772,4.8527803,82.0
Koduru,2026,4,0.8076774,0.82925826,1.016456,82.0
Kondapalli,2026,4,1.6549613,1.8260506,1.8358945,100.0
Kotta Repudi,2026,4,4.653034,4.7038665,4.924475,82.0
Kowtavaram,2026,4,15.788215,15.39336,15.21156,82.0
Kruthivennu,2026,4,0.6726525,0.643696,0.8689102,82.0
Kuchipudi,2026,4,1.6528236,1.8067738,2.1494687,100.0
Kuntamukkala,2026,4,1.2330364,1.3025059,1.343095,82.0
Lakshmipuram,2026,4,1.3094556,1.327628,1.5898172,82.0
Laxmipuram,2026,4,4.294276,4.3227153,4.663539,100.0
Machilipatnam,2026,4,0.20340253,0.22216019,0.3982565,82.0
Maddulaparva,2026,4,14.009596,14.703384,14.3762245,82.0
Madicherla,2026,4,29.744942,34.55565,32.22477,82.0
Mangenapudi Beach,2026,4,0.9437389,0.9265598,1.0983512,82.0
Meduru-I,2026,4,3.0863886,3.2618124,3.345706,82.0
Meduru-II,2026,4,6.861767,6.977263,6.8008094,82.0
Mukkollu,2026,4,4.3078847,4.295799,4.42818,82.0
Munagalapalli,2026,4,5.540092,5.5315375,6.0134897,82.0
Munagapadu,2026,4,4.6253753,4.739301,4.768284,82.0
Munjuluru,2026,4,23.967808,23.774033,24.36607,82.0
Munjuluru ,2026,4,13.122631,15.078813,15.646683,42.0
Mylavaram,2026,4,3.9356263,3.9422622,4.069023,82.0
Nadakuduru,2026,4,2.8504298,3.0551832,3.2354996,82.0
NadakuduruStallin,2026,4,4.5053015,4.5817456,4.696183,82.0
Nagayalanka,2026,4,0.23325913,0.22190392,0.41058692,82.0
Nandamuru,2026,4,5.9991956,6.0986257,6.4006433,82.0
Nandigama,2026,4,2.4061763,2.5690813,2.6079586,100.0
Nawabpeta,2026,4,3.266861,3.3917375,3.5280824,82.0
Nemali,2026,4,3.4231186,3.789909,4.1195307,82.0
Nidumolu,2026,4,1.1858021,1.255112,1.5180018,82.0
Nunna,2026,4,23.195732,24.087654,24.411253,82.0
Pamarru,2026,4,13.11202,13.594051,14.093678,82.0
Pamarru-1,2026,4,13.111508,13.594051,14.279387,82.0
Pamarru-2,2026,4,11.188039,12.332186,13.123624,82.0
Pamarru-3,2026,4,17.326828,17.355938,17.353031,82.0
Paritala,2026,4,4.5113244,4.602925,4.756668,82.0
Patamatalanka,2026,4,8.32708,8.2506485,8.390375,82.0
Pedana,2026,4,10.40855,11.616902,12.911604,42.0
Pendyala,2026,4,1.894558,1.992446,1.9937679,82.0
Penuganchiprolu,2026,4,3.6809614,3.9371595,4.046628,100.0
Penumalli,2026,4,10.14138,10.54973,11.345805,82.0
Pittallanka-I,2026,4,2.8141062,3.0181744,3.0968943,82.0
Pittallanka-II,2026,4,16.671638,17.078972,17.406544,82.0
Polampalli,2026,4,1.6556607,1.8078889,1.9024569,82.0
Ponnavaram,2026,4,2.5724318,2.5712209,2.5946252,82.0
Pulluru,2026,4,1.202518,1.2750713,1.3365461,82.0
Putrela,2026,4,5.74075,5.83781,6.369048,82.0
Ramachandra puram,2026,4,2.8503284,3.0088508,3.0647247,82.0
Ramannagudem,2026,4,6.1111903,6.2874084,6.5396485,82.0
Rangapuram,2026,4,7.696408,7.9283385,8.368615,82.0
Rolupadi,2026,4,1.3140305,1.3316408,1.3776088,82.0
Rudravaram,2026,4,3.174059,3.285985,3.4208045,82.0
SM peta,2026,4,17.927681,17.800274,19.33643,82.0
Singannagudem,2026,4,4.505121,4.5640655,4.7685413,82.0
Srikakulam,2026,4,7.4104757,7.575936,7.5658298,82.0
Surampalli,2026,4,2.5526395,2.5676305,2.5657928,82.0
Takkellapadu,2026,4,1.3415638,1.3044893,1.5154134,82.0
Talluru,2026,4,1.6495823,1.8335551,1.8669001,82.0
Tatakuntla,2026,4,1.6492475,1.8376648,2.0918,100.0
Telaprolu,2026,4,5.998588,6.1191373,6.422093,82.0
Thotlavalluru,2026,4,4.681623,4.7852855,4.832202,82.0
Tiruvuru,2026,4,4.568696,4.743624,4.8870435,82.0
Tunikipadu,2026,4,1.8962951,1.999274,1.9985784,82.0
Unguturu,2026,4,5.998463,6.1023326,6.4080195,82.0
Utukuru,2026,4,0.22522925,0.22216332,0.45115077,82.0
Vallampatla,2026,4,5.1400666,5.3310075,5.5902576,82.0
Vanukuru,2026,4,13.222256,13.642292,14.103114,82.0
Vatsavai,2026,4,2.3155491,2.3995185,2.5350213,100.0
Vavilala,2026,4,6.836581,6.996322,7.0210857,82.0
Veduru pavuluru,2026,4,3.0515566,3.272035,3.3894112,82.0
Veerapanenigudem,2026,4,5.479159,5.6408105,6.0082903,82.0
Veeravalli,2026,4,4.505121,4.5640655,4.7539577,82.0
Veerullapadu,2026,4,1.1713419,1.2771358,1.3452702,100.0
Veladi Kothapalem,2026,4,1.6552727,1.8175653,1.833279,82.0
Velagaleru,2026,4,1.8939962,1.988682,2.027445,82.0
Vellanki,2026,4,3.1002088,3.272853,3.416284,82.0
Vemireddypalli,2026,4,1.2790266,1.3000712,1.4388431,82.0
Venkatapuram,2026,4,0.7039113,0.68545175,0.8775783,82.0
Ventrapragada,2026,4,4.5053525,4.6163764,4.6407185,82.0
Vijayawada,2026,4,6.9984837,7.0803256,7.1176305,100.0
Vinagadapa,2026,4,3.384557,3.6408896,3.9205153,82.0
WRD Center,2026,4,6.9984646,7.0803256,7.108297,82.0
Yarlagadda,2026,4,2.2988079,2.374489,2.5475743,82.0
Yelamarru,2026,4,11.190074,12.35499,13.286164,82.0
Yerramadu,2026,4,1.6464993,1.8380042,1.9063718,82.0
AJS Nagar,2026,5,3.1680918,3.2657537,3.3477392,100.0
Akkapalem,2026,5,1.129345,1.2660849,1.408088,82.0
Alluru,2026,5,3.26587,3.3974285,3.4803479,82.0
Anigallapadu,2026,5,1.0040994,1.1286957,1.2484765,82.0
Aripirala,2026,5,13.702988,13.91608,14.525584,82.0
Avanigadda,2026,5,3.8919456,3.9182312,3.9454072,100.0
Bandipalem,2026,5,1.6011477,1.7952176,2.0173912,82.0
Bantumilli,2026,5,0.1997572,0.21846238,0.24182011,82.0
Billapadu,2026,5,2.255164,2.3904822,2.5288694,82.0
Bobbaralanka,2026,5,6.026144,6.2444396,6.4154563,82.0
Budawada,2026,5,4.5707235,4.790563,5.0297832,100.0
Buddavaram,2026,5,7.1159024,7.8116913,7.8028183,42.0
Challapalli,2026,5,1.8121151,1.9118407,1.9116883,82.0
Chandarlapadu,2026,5,0.9093345,0.8995271,1.1680186,100.0
Chandrala,2026,5,3.1754959,3.277621,3.3513486,82.0
Cheemalapadu,2026,5,3.168321,3.2686372,3.359549,82.0
Chillakallu,2026,5,3.399201,3.7264462,4.028541,82.0
Chintalapadu,2026,5,1.2321255,1.296425,1.3792722,82.0
